,sentence_id,words,labels
2473,10685,kurawanapaq,v
6603,14844,mikhunanpaq,v
14144,22385,kaqku.,v
11142,19383,chay,det.
11151,19392,Agosto,s
580,8774,sulismi,s
8517,16758,ancha,adv.
11530,19771,wira,s
4726,12949,purinku,v
7773,16014,simipiqa,s
4432,12655,tarikun.,v
6216,14457,qhillikunamanta,s
11607,19848,unupi,s
8874,17115,Wawqichayqa,s
4412,12635,allintam,adj.
3822,12044,uyarispa,v
8395,16636,unukunata,s
5009,13235,chayasqa.,v
13256,21497,mikhullanmi.,v
6405,14646,sutiyuq,s
8776,17017,kamachiynin;,s
15048,23289,imallawanpas,adj.
2796,11012,ayllu,s
7776,16017,"kimsa,",s
8638,16879,p'achayta,s
1780,9985,Ilantukun.,v
11975,20216,rinku,v
10206,18447,Wansu,s
9604,17845,achka,det.
8789,17030,quyllurkunatapas,s
12793,21034,llaqtaman,s
5018,13244,Qusquman,s
10848,19089,umapi,s
11196,19437,chupanta,s
2921,11137,yanurqusqa.,v
6952,15193,Rufinochapa,s
3252,11470,quqman.,adj.
2781,10997,muyurispa,v
2055,10262,Machuyasqa,adj.
15262,23503,Ima,adj.
455,8649,awqanmi.,v
11319,19560,Chala,s
13220,21461,saqinku.,v
13936,22177,t'iqichu,s
12767,21008,inkapa,s
8672,16913,watukuqninchikta,s
5846,14087,wayk'utaqa,s
8490,16731,wañunkumanchu.,v
4600,12823,Allintam,adj.
8214,16455,k'akaranpiqa,s
9901,18142,killayuq,s
12182,20423,¿Imaraykutaq,pron.interrog.
215,8403,anchinki?,v
14292,22533,kutichillaykutaq.,v
1269,9466,hawapi.,adv.
12541,20782,ukhu,adj.
13591,21832,aysarquq,adj.
8662,16903,wisch'unchik.,v
11091,19332,Manas,adv.
14088,22329,"ch'unqarqun,",v
8079,16320,Intipa,s
97,8283,qaqata,s
7724,15965,patapiñapas,s
13002,21243,runakunata,s
4479,12702,Warataqa,s
14746,22987,akllana:,v
11535,19776,Lichi,s
3116,11332,Ama,adv.
8744,16985,wanuwanmi,s
8699,16940,asnuchapi,s
11125,19366,llaqtari?,s
525,8719,Chaki,s
11277,19518,anchata,adv.
3783,12005,Uchuy,adj.
10486,18727,phatmaptinchikqa,v
1429,9633,ayas,s
4884,13108,Yunkata,s
7950,16191,Willka,s
7040,15281,pukllaykamusunchik!,v
5853,14094,k'irikunapaqpas.,s
2384,10593,Chalapi,s
15136,23377,pukllaspam,adv.
2480,10693,Paqtachay,s
5289,13521,chay,adj.
6075,14316,allwisqa,adj.
14449,22690,masamantaqa,s
7285,15526,mamakunapa,s
5219,13451,allqum.,s
10469,18710,nispa.,v
3421,11640,runakunam,s
4504,12727,wasita,s
12091,20332,rinaypaqqa,v
10545,18786,llutkhuykuspam,v
3117,11333,qipaman,adv.
6462,14703,p'unchaw.,s
13626,21867,lichuhastahinaraq,adj.
636,8830,chaqruychu.,v
10213,18454,llaqtayuq,s
8550,16791,k'umpata,s
372,8563,kichkallañam.,adj.
13716,21957,pinkullukunata,s
14106,22347,"mikhun,",v
9908,18149,kinuwa,s
3194,11410,hatun,adj.
8095,16336,suliswanmi,s
2425,10637,runakunata,s
6912,15153,"tukun,",v
5857,14098,manachu,adv.
11431,19672,misk'illaña,adj.
7608,15849,apukunaman,s
10817,19058,q'apayniyuqmi,s
1768,9973,uyanqa,s
1479,9684,wañuchkanña.,v
2433,10645,muqakurqun.,v
11224,19465,takasqapas,v
2584,10799,yawarniyta,s
2193,10400,munani.,v
1161,9356,uqata,s
12351,20592,sutiyanchik.,s
15165,23406,llapanpas,adj.
12933,21174,watyaspa,adj.
5659,13900,wañuchiwasunchikpas.,v
13628,21869,mikhunku.,v
10471,18712,allqupa,s
7639,15880,wawaykiri?,s
6649,14890,supaytam,adv.
9566,17807,Qayna,adj.
6665,14906,qucha,s
13744,21985,mana,adv.
9321,17562,ruruchanmi.,s
11723,19964,ch'uñutaq,s
3485,11705,runakunaqa,s
13828,22069,llikllapaqpas,adv.
8123,16364,wawa,s
11522,19763,kamanku.,v
9868,18109,laq'akamusqa.,v
6041,14282,Ch'isiyaykuyta,s
12007,20248,Ruphaypi,s
4828,13052,yapaykun.,v
860,9054,manchachin.,v
6784,15025,qunqankichikchu!,v
12335,20576,apapunku.,v
4755,12979,kuyun.,v
12814,21055,papaqa,s
3971,12194,Ilampuy,adj.
11379,17361,«Kayllatapas,pron.
4786,13010,simita,s
2236,10445,Kay,adj.
5154,13384,tukuy,v
8263,16504,mat'asqa,adj.
10864,19105,Wawaqa,s
7306,15547,p'achaqa,s
15472,23713,ama,adv.
5507,13744,riqsinkuchu.,v
6345,14586,aysan.,v
201,8388,pinqachinachu.,v
13251,21492,chaskikuna.,v
13781,22022,ari,adv.
6458,14699,chakipiña,s
2134,10341,Chiya,s
6698,14939,hawch'aqa,s
6320,14561,Iskay,det.
13659,21900,pusamusunchik.,v
399,8591,Wak,det.
14632,22873,llikllapipas,s
587,8781,manam,adv.
2081,10288,chimpasunchik.,v
11390,19631,runa,s
9218,17459,munaspaqa,v
3557,11777,chankaqa,s
6904,15145,unupi,s
7326,15567,qhipariqkunata,s
4450,12673,wiksa,s
5389,13625,allinta,adv.
8024,16265,llamk'ayta,v
12959,21200,rikunchu.,v
6703,14944,chaki,adj.
13765,22006,uyayuq,adj.
4265,12488,sarurqun.,v
3206,11422,Akllasqanchik,s
1853,10058,rurasun.,v
12276,20517,qaparinchikpas,s
15204,23445,Qusqu,s
8042,13330,ima,pron.
1963,10170,kutan.,v
4155,12378,upichusqa,adj.
8398,16639,wawakunaqa,s
10614,18855,"uyayuqpas,",s
2221,10430,allinta,adj.
4713,12936,Tupaq,s
2295,10504,ñawpaqniypim,adv.
11979,20220,ñañanqa,s
12926,21167,huk,adj.
10303,18544,"q'illu,",s
14675,22916,hampisqa,adj.
6442,14683,Yachachiqniyqa,s
14599,22840,pantaspa,adj.
12205,20446,qallu»,s
4465,12688,pallqam,s
7938,16179,takiyninchikqa,s
3885,12107,tinyawan,s
1496,9701,kinraytam,adv.
739,8933,atipan,v
8103,16344,Iphu,s
14597,22838,"kapusqachu,",v
13359,21600,kawaq.,v
5074,13301,aka,s
11707,19948,sutiyuq.,s
6711,14952,chaki,adj.
13682,21923,rumikunata,s
9428,17669,"kanikuqpaschu,",v
3555,11775,kutimunaykama.,v
12141,20382,ñawpaqta,adv.
1343,9543,kachkanku.,v
5443,13679,unquchkan.,v
8957,17198,yaykuyta,v
7923,16164,unquypaqqa,s
2208,10415,puchiruqa,s
12064,20305,Ñaqch'aqa,s
631,8825,sarurqun.,v
5313,13545,sunquyuqpuni.,adj.
5407,13643,parananpaqmi,v
8198,13396,imata,pron.
9891,18132,laquwanmi,s
5992,14233,Chay,det.
10877,19118,llawita,s
3474,11694,sachamanta,s
2951,11167,Ilaqtaqa,s
10578,18819,Lampa,s
13068,21309,allin,adv.
1636,9841,Papa,s
5273,13505,sapa,s
7101,15342,ruran.,v
1875,10080,purichkaspa,v
11031,17291,chaypas,pron.
9376,17617,Wawqiykunaqa,s
6281,14522,tulluymi,s
13865,22106,Chunka,adj.
7548,15789,wayralla,s
4723,12946,Pukay,adj.
10628,18869,uyayuqtaqa,s
8075,16316,qaynamurqanki.,v
10536,18777,pirqakunataqa,s
5745,13986,aysaspa,s
3427,11647,runtuta,s
4637,12860,Puriq,s
7982,16223,sutinqa,s
7009,15250,lawapaq,s
13931,22172,hatuchaq,adj.
7238,15479,munaspam,v
9001,17242,chutarparisqa;,v
8266,16507,wirapi,s
10288,18529,puriykachanku.,v
14369,22610,llamk'aq,s
2739,10954,kachkan.,v
7820,16061,kachiyuqtapas,s
731,8925,raqchipi,s
11439,19680,"kasqa,",v
914,9108,Churiyarquspaqa,s
1766,9971,pukuykuy.,v
10051,18292,warmikunaqa,s
1859,10064,riqsimuniku.,v
5436,13672,unquchkan.,v
4023,12246,Paranayamuptin,v
13313,21554,chayqa,adv.
553,8747,chitaywan,s
12028,20269,"rakhuraqmi,",adj.
15387,23628,allin,adv.
12426,20667,huk,det.
7954,16195,k'umuchisqa,adj.
3899,12121,papapa,s
9968,18209,mayt'u»,s
5586,13827,astarqusqa.,v
1714,9919,Iliw,adj.
5239,13471,"hap'irqunman,",s
5400,13636,patapiqa,s
7998,16239,agosto,s
4078,12301,aychata,s
11610,19851,Chayraq,adv.
5502,13739,Qhipa,adv.
9666,17907,ch'akipi,s
9713,17954,kusisqalla,adv.
13739,21980,ruranku.,v
768,8962,nanachinman.,v
2159,10366,Wawapa,s
10687,18928,"mikhunataqa,",s
14204,22445,pupunta,s
4721,12944,wakchakunatam,adj.
13681,21922,nina,s
6072,14313,puchun.,v
14490,22731,Paray,s
7681,15922,hap'in.,v
9284,17525,ch'uyapi,s
7742,15983,napaykuyqa,s
15141,23382,wirawan,s
5556,13796,Asnuqa,s
11588,19829,puna,s
12964,21205,pisquchakunatapas,s
3964,12187,tunqurinqa,s
14152,22393,rikuspa,v
3357,11576,mana,adv.
10119,18360,raqrakun.,v
12186,20427,kuruqa,s
15398,23639,qhariqa,s
13191,21432,warmi,adj.
10218,18459,Chakrakunataqa,s
11500,19741,much'usapa,adj.
8846,17087,chakrakunatapas,s
6692,14933,ari.,adv.
10984,19225,maruna.,v
6921,15162,pallayniyuq,s
12560,20801,chaki,s
7194,15435,pachapi,s
725,8919,chinkarqun.,v
2466,10678,Paqchapiña,s
13172,21413,kaytaqa,adj.
8798,17039,kamaq,v
1632,9837,chamqanakunachu.,v
4546,12769,Ilaqtaypi,s
1718,9923,wawata,s
9887,18128,"puriykachanachu,",v
688,8882,kasaq!,v
9208,17449,Ukhunchik,s
4473,12696,Amam,adv.
620,8814,pachantam,s
7980,16221,Sicuani,s
8456,16697,harwirispa,v
171,8357,maqanakuqta,s
11376,19617,Ñawpa,adj.
12217,17973,imatapas,pron.
8148,16389,iskay,det.
9059,17300,ñawpaq,adv.
14832,23073,Kaphiy,s
1083,9277,apamuy.,v
10408,18649,Hawaq'ullaypa,s
11956,20197,tapukusqa:,v
12359,20600,p'achantin,s
11599,19840,quwi,s
14239,22480,ña,adv.
15366,23607,siminchikpiqa,s
14439,22680,kamisa,s
4188,12411,rin.,v
9301,17542,ruranchik.,v
2045,10252,Marayta,s
2360,10569,qillqanatam,s
12734,20975,Huk,adj.
7366,15607,uñata,adj.
10862,19103,manam,adv.
12770,21011,kaq,adj.
10422,18663,tiyaq,adj.
69,31042,Chayqa,pron.
10857,19098,mamantaq,s
10836,19077,sipaskunapas,s
6352,14593,Mamanchik,s
3693,11914,papa.,s
8564,16805,runata,s
14927,23168,imapas,adj.
6326,14567,aysan.,v
7235,15476,runaqa,s
720,8914,Mayuta,s
2746,10961,mikuykuna,s
12997,21238,paqukunaqa,s
10154,18395,Mama,s
10259,18500,wasi,s
2270,10479,ñañanmi.,s
13395,21636,manam,adv.
586,8780,chankanpiqa,s
2626,10841,pinqan,adj.
1147,9341,papata,s
14659,22900,chiwchinkunata,s
6549,14790,ancha,adv.
13610,21851,kañana.,v
8050,16291,llullullatapas,s
10718,18959,siwulla,s
3289,11507,qusñichkan.,v
14765,23006,achka,adj.
10989,19230,huk,det.
14198,22439,kawsan.,v
7156,15397,hisp'aypi,s
9763,15181,chunkapunim.,pron.
3561,11781,puriyta,s
8247,16488,sunkham,s
1911,10117,Lluqllam,s
680,8874,Anqarapim,s
2296,10505,kan.,v
12194,20435,uhupaqqa,s
10501,18742,¿hayk'ataq,pron.interrog.
2953,11169,qatuyuqmi.,s
15119,23360,"awan,",v
13961,22202,t'iqichu,s
3137,11353,qisanpi,s
10684,18925,Manaraq,adv.
10791,19032,kunachallanmi,adv.
10380,18621,ancha,adv.
14876,23117,sutintaqmi,s
8836,17077,ch'akichispa,v
13405,21646,rurasunmanchu.,v
9389,17630,urqu,s
12694,20935,Huk,adj.
6146,14387,ch'uñu,s
7702,15943,Llamaqa,s
7222,15463,ukhunchiktaqa,s
14288,22529,k'ispiñuta,s
15483,23724,ama,adv.
9414,17655,kirpaykuy.,v
8540,16781,k'amikuyqa,v
2274,10483,manam,adv.
5649,8334,ima,pron.
13201,21442,phakantawanmi,s
8483,16724,yarqaymantaqa,s
