,sentence_id,words,labels
14941,4546,Isabelwan,B-PER
15337,4710,Humboldt,I-PER
251,60,Harrison,I-PER
9960,2193,.,O
7713,1700,Chuqiyapu,B-LOC
5656,1250,Waylas,B-LOC
124,29,'Vultur,O
12502,3077,Kanayre,B-LOC
12557,3102,Pidru,I-LOC
14982,4573,paqtachaypata,I-ORG
3935,874,Kamana,B-LOC
5202,1140,Piluta,B-ORG
721,165,simipitaq,I-ORG
222,54,K,I-LOC
17503,5426,Kachi,B-LOC
10793,2377,suyukuna,I-ORG
15020,4581,Montoya,I-ORG
3053,679,",",O
15816,4889,Vallejo,I-PER
6665,1470,Wakichikunankupaq,I-ORG
7615,1676,Hayt'ay,I-ORG
12118,2907,distritu,I-LOC
136,32,Hayt'ay,I-ORG
7,2,Justiniano,B-PER
1763,387,Anqash,B-LOC
15459,4751,Trinidad,I-PER
2688,596,Luis,I-ORG
14957,4558,Anacha,B-PER
1356,306,de,I-LOC
6185,1365,4,I-ORG
15178,4648,Ana,B-PER
2302,506,mama,I-LOC
8282,1830,shillu,O
16153,5006,Sergeyevich,I-PER
5056,1107,',O
1457,327,.,O
1304,294,und,O
11199,2503,Ikitus,B-LOC
6644,1466,Machu,B-LOC
3952,877,',O
12036,2870,distritu,I-LOC
15128,4616,Laureano,I-PER
7067,1559,',O
4109,912,'Colibri,O
4085,908,****,O
16981,5268,Machel,I-PER
6614,1460,willkachasqa,I-ORG
13137,3362,distritu,I-LOC
2276,503,Tunari,B-LOC
14149,4040,Masan,B-LOC
8656,1904,la,O
9252,2041,Pezet,I-PER
2001,437,Sucre,I-PER
14214,4080,pruwinsya,I-LOC
12912,3257,distritu,I-LOC
3827,853,",",O
3224,717,Piyu,B-PER
9332,2058,Pachantin,I-ORG
16063,4972,Pompidou,I-PER
102,24,Piluta,B-ORG
13690,3740,Wasawasi,B-LOC
3564,795,PUSAPUNA,O
11954,2828,distritu,I-LOC
14969,4566,kamachisqanta,I-ORG
6287,1384,.,O
8118,1791,mama,I-ORG
2296,505,Bautista,B-PER
3703,826,Kashamarka,I-LOC
17455,5404,Aymara,B-LOC
7882,1736,',O
9744,2146,',O
5932,1309,(,O
6126,1351,Gamarra,I-PER
894,204,Pachantin,I-ORG
5012,1099,',O
5621,1240,suyu,I-ORG
16180,5013,Pascual,I-PER
16000,4952,Francisco,B-PER
6735,1485,Pachantin,I-ORG
8426,1858,Sebastian,I-PER
12844,3231,distritu,I-LOC
15444,4746,Pallan,I-PER
12628,3136,Allqaminka,B-LOC
475,113,Marbán,B-LOC
11658,2696,Aqsu,B-LOC
5689,1257,',O
10130,2235,Pachantin,I-ORG
11386,2580,Mendoza,I-LOC
6352,1398,kiti,I-LOC
10563,2329,Piluta,B-ORG
2724,606,Piluta,B-ORG
9884,2176,llaqtam,O
15598,4802,Valentinowan,B-PER
13942,3913,distritu,I-LOC
9117,2012,Fernando,B-PER
5612,1238,-,O
8950,1973,Fabio,B-PER
15855,4906,Emir,B-PER
5719,1263,.,O
3225,717,VI,I-PER
16865,5228,Peter,B-PER
14020,3953,Tantaranchi,B-LOC
5727,1266,'Phleocryptes,O
16837,5220,Domingo,I-PER
12531,3090,distritu,I-LOC
12095,2896,distritu,I-LOC
4369,966,(,O
16846,5222,Diez,I-PER
1958,428,),O
8010,1764,1970,I-ORG
13850,3848,Musuq,B-LOC
12193,2939,Mariano,B-LOC
457,109,",",O
4095,909,Qullqa,I-ORG
11808,2761,distritu,I-LOC
12712,3176,Chávez,I-LOC
9600,2115,',O
10520,2320,',O
16141,5001,Orlando,I-PER
5916,1306,PUSAPUNA,O
15797,4881,Martínez,I-PER
998,227,makisapa,I-LOC
3592,802,',O
5054,1106,.,O
16917,5245,Bochini,I-PER
15546,4780,de,I-PER
6418,1414,),O
11786,2752,distritu,I-LOC
6295,1386,14,O
1896,415,Hayt'ay,I-ORG
15717,4852,Daniel,B-PER
13234,3425,Anqu,B-LOC
13429,3564,Codo,B-LOC
14779,4432,Pampas,B-LOC
4976,1091,Schmidt,I-PER
15408,4733,Nicolás,I-PER
10635,2344,José,B-PER
7435,1642,Sutisuyu,I-ORG
14296,4136,pruwinsya,I-LOC
8525,1878,Hayt'ay,I-ORG
5061,1108,',O
13699,3747,Suytukancha,B-LOC
5726,1265,-,O
14861,4476,Elvirawan,B-PER
5135,1125,Simón,B-PER
734,167,.,O
11464,2614,Maino,I-LOC
7255,1603,Kupa,I-ORG
4236,937,PUSAPUNA,O
12612,3128,Wakaña,B-LOC
384,93,.,O
13703,3750,Asqupi,B-LOC
6969,1539,pusapuna,O
10014,2206,Manuel,I-PER
14603,4333,Pisquyaku,B-LOC
16971,5265,Rufino,B-PER
7748,1708,Rusa,I-LOC
2098,461,Kupa,I-ORG
10553,2327,Jakob,I-PER
4377,968,Lionel,B-PER
16630,5151,Soares,I-PER
3611,807,.,O
12639,3141,distritu,I-LOC
15301,4696,Adrián,B-PER
3361,746,de,I-PER
17257,5358,parki,I-LOC
5234,1150,suyu,I-LOC
5620,1240,Qulan,B-ORG
17437,5398,suyu,I-LOC
14847,4465,Qallaw,B-LOC
3792,848,.,O
11607,2671,mayu,I-LOC
7336,1622,Pawlu,B-PER
430,104,1954,I-ORG
7838,1726,Chakamarka,B-ORG
1108,252,Bobby,B-PER
2293,505,>,O
13297,3477,Pasus,B-LOC
8910,1963,',O
880,201,llapa,O
6803,1501,Amaru,I-PER
3519,784,parki,I-ORG
4303,952,1685-1750,O
6696,1476,-,O
6016,1325,.,O
12659,3151,distritu,I-LOC
11184,2492,willkajoto,B-LOC
6212,1372,Menéndez,I-PER
4012,892,Ollanta,B-PER
2156,476,Wallan,I-LOC
8152,1799,',O
187,46,',O
16750,5192,Nino,B-PER
9434,2083,pruwinsya,I-LOC
9025,1991,Puka,B-LOC
10534,2323,Chuka,I-LOC
2835,632,Titiqaqa,B-LOC
4112,912,),O
514,121,.,O
15175,4646,Solier,I-PER
8074,1780,Prado,I-PER
449,107,willakuy,I-PER
4785,1052,Paul,B-PER
7889,1738,",",O
1534,341,',O
15122,4614,Condori,I-PER
17094,5305,Tupaq,B-PER
11289,2546,distritu,I-LOC
15208,4659,Francisco,B-PER
15711,4850,Dámaso,B-PER
7787,1715,.,O
12908,3255,distritu,I-LOC
15563,4787,Paul,B-PER
13552,3635,San,B-LOC
15286,4689,Abraham,B-PER
3953,877,.,O
8443,1860,Kutu,B-PER
14786,4434,San,B-LOC
13098,3344,distritu,I-LOC
11413,2592,distritu,I-LOC
5694,1258,puma,I-LOC
4998,1096,(,O
15603,4804,Manuel,I-PER
14902,4517,Fernanduchataqmi,B-PER
9811,2159,.,O
4413,975,.,O
8788,1934,Ismael,B-ORG
9341,2060,Antonín,I-PER
9424,2081,pacha,I-ORG
5146,1128,Pachantin,I-ORG
9022,1990,simi,I-ORG
12872,3242,distritu,I-LOC
15625,4813,Alfonso,I-PER
16553,5130,Tovar,I-PER
6449,1422,',O
11260,2534,Ancón,B-LOC
10324,2278,Laurent,B-PER
9899,2180,Suntur,I-ORG
3864,863,-,O
9803,2158,Piluta,B-ORG
15846,4902,Romagna,I-PER
9118,2012,Belaúnde,I-PER
6265,1380,``,O
10589,2334,Hayt'ay,I-ORG
3356,745,Kohl,I-PER
1036,236,Agostini,I-ORG
3071,683,6.288,O
10515,2319,',O
2804,626,suyu,I-ORG
16864,5227,López,I-PER
4868,1071,',O
15316,4703,Alberto,B-PER
2946,657,",",O
7038,1554,Uwuy,B-ORG
4554,1003,',O
10950,2410,.,O
4316,954,',O
5230,1149,suyup,I-ORG
9665,2131,Ariqipa,B-LOC
16768,5199,Omar,B-PER
16571,5135,Carvalho,I-PER
10975,2416,Tara,B-LOC
17164,5331,Picasso,I-PER
1045,238,(,O
1249,284,PUSAPUNA,O
16727,5183,Nemesio,B-PER
15063,4590,Dr.,B-PER
7453,1645,Susyalismuman,B-ORG
14783,4433,San,B-LOC
1416,318,2014,I-ORG
952,216,.,O
13695,3745,Qarwaqayan,B-LOC
12305,2987,Ch'illkaymarka,B-LOC
9568,2109,wari,I-LOC
3620,808,venaticus,O
12882,3245,distritu,I-LOC
3836,856,Piluta,B-ORG
10628,2342,',O
1611,358,.,O
6071,1338,21,O
13009,3302,distritu,I-LOC
1466,329,PUSAPUNA,O
9858,2169,D'Achille,I-LOC
8761,1928,mama,I-LOC
13919,3899,Waru,B-LOC
11752,2737,Independencia,B-LOC
11729,2726,distritu,I-LOC
10397,2294,Khedira,I-PER
16745,5190,Nieto,B-PER
13488,3599,distritu,I-LOC
7009,1547,Anti,B-LOC
13932,3910,Quwayllu,B-LOC
13687,3737,Tarma,B-LOC
1537,342,willakuy,I-PER
1319,298,Joanne,B-PER
2958,659,Se-hoon,I-PER
12673,3158,pruwinsya,I-LOC
2400,530,(,O
1069,243,parkipi,I-ORG
16321,5059,Martí,I-PER
309,75,1955-1963,O
3077,684,Gullit,I-PER
3523,785,chupa,I-LOC
100,23,Yachay,I-ORG
8763,1928,parki,I-LOC
1823,399,Plate,I-ORG
15808,4886,Abaroa,I-PER
6052,1334,Kupa,I-ORG
4170,923,Lima,B-LOC
8351,1844,Giuseppe,B-PER
9535,2102,San,I-ORG
8267,1828,Wantar,B-LOC
9607,2117,Pakaya-Samirya,B-LOC
6454,1422,.,O
13668,3723,Unturis,B-LOC
9764,2149,Canis,O
16932,5251,Roberto,B-PER
4858,1069,mama,I-ORG
