,index,Unnamed: 0,sentence_id,words,labels
0,0,14941,4546,Is ab el wan,B-PER
1,1,15337,4710,H um b ol d t,I-PER
2,2,251,60,H ar r is on,I-PER
3,3,9960,2193,.,O
4,4,7713,1700,Chuqiyapu,B-LOC
5,5,5656,1250,Waylas,B-LOC
6,6,124,29,' V ul tu r,O
7,7,12502,3077,Kan ay re,B-LOC
8,8,12557,3102,P id ru,I-LOC
9,9,14982,4573,paq t ach ayp ata,I-ORG
10,10,3935,874,K am ana,B-LOC
11,11,5202,1140,Piluta,B-ORG
12,12,721,165,simi pi taq,I-ORG
13,13,222,54,K,I-LOC
14,14,17503,5426,K ach i,B-LOC
15,15,10793,2377,suyukuna,I-ORG
16,16,15020,4581,Mont o ya,I-ORG
17,17,3053,679,",",O
18,18,15816,4889,V all ej o,I-PER
19,19,6665,1470,Wak ich ikun ankupaq,I-ORG
20,20,7615,1676,Hayt'ay,I-ORG
21,21,12118,2907,d is tr it u,I-LOC
22,22,136,32,Hayt'ay,I-ORG
23,23,7,2,J us tin i ano,B-PER
24,24,1763,387,An q as h,B-LOC
25,25,15459,4751,T rin idad,I-PER
26,26,2688,596,Luis,I-ORG
27,27,14957,4558,An acha,B-PER
28,28,1356,306,de,I-LOC
29,29,6185,1365,4,I-ORG
30,30,15178,4648,Ana,B-PER
31,31,2302,506,mama,I-LOC
32,32,8282,1830,sh ill u,O
33,33,16153,5006,S er g ey ev ic h,I-PER
34,34,5056,1107,',O
35,35,1457,327,.,O
36,36,1304,294,un d,O
37,37,11199,2503,I kit us,B-LOC
38,38,6644,1466,Machu,B-LOC
39,39,3952,877,',O
40,40,12036,2870,d is tr it u,I-LOC
41,41,15128,4616,L a ur e ano,I-PER
42,42,7067,1559,',O
43,43,4109,912,' Col ib ri,O
44,44,4085,908,* * * *,O
45,45,16981,5268,M ach el,I-PER
46,46,6614,1460,willkachasqa,I-ORG
47,47,13137,3362,d is tr it u,I-LOC
48,48,2276,503,T un ari,B-LOC
49,49,14149,4040,M as an,B-LOC
50,50,8656,1904,la,O
51,51,9252,2041,P ez et,I-PER
52,52,2001,437,S uc re,I-PER
53,53,14214,4080,pruwinsya,I-LOC
54,54,12912,3257,d is tr it u,I-LOC
55,55,3827,853,",",O
56,56,3224,717,P iy u,B-PER
57,57,9332,2058,Pachantin,I-ORG
58,58,16063,4972,P om pi d o u,I-PER
59,59,102,24,Piluta,B-ORG
60,60,13690,3740,Was aw as i,B-LOC
61,61,3564,795,P U S A P U N A,O
62,62,11954,2828,d is tr it u,I-LOC
63,63,14969,4566,kamach isqan ta,I-ORG
64,64,6287,1384,.,O
65,65,8118,1791,mama,I-ORG
66,66,2296,505,B a ut ista,B-PER
67,67,3703,826,Kashamarka,I-LOC
68,68,17455,5404,Aymara,B-LOC
69,69,7882,1736,',O
70,70,9744,2146,',O
71,71,5932,1309,(,O
72,72,6126,1351,G amar ra,I-PER
73,73,894,204,Pachantin,I-ORG
74,74,5012,1099,',O
75,75,5621,1240,suyu,I-ORG
76,76,16180,5013,P as cu al,I-PER
77,77,16000,4952,Francisco,B-PER
78,78,6735,1485,Pachantin,I-ORG
79,79,8426,1858,S eb as ti an,I-PER
80,80,12844,3231,d is tr it u,I-LOC
81,81,15444,4746,P all an,I-PER
82,82,12628,3136,All qam inka,B-LOC
83,83,475,113,Mar b án,B-LOC
84,84,11658,2696,A q su,B-LOC
85,85,5689,1257,',O
86,86,10130,2235,Pachantin,I-ORG
87,87,11386,2580,M end o z a,I-LOC
88,88,6352,1398,kiti,I-LOC
89,89,10563,2329,Piluta,B-ORG
90,90,2724,606,Piluta,B-ORG
91,91,9884,2176,llaqtam,O
92,92,15598,4802,Val en tin owan,B-PER
93,93,13942,3913,d is tr it u,I-LOC
94,94,9117,2012,Fernando,B-PER
95,95,5612,1238,-,O
96,96,8950,1973,F ab io,B-PER
97,97,15855,4906,E mi r,B-PER
98,98,5719,1263,.,O
99,99,3225,717,V I,I-PER
100,100,16865,5228,P et er,B-PER
101,101,14020,3953,T ant ar anch i,B-LOC
102,102,5727,1266,' Ph le oc r y p t es,O
103,103,16837,5220,Domingo,I-PER
104,104,12531,3090,d is tr it u,I-LOC
105,105,12095,2896,d is tr it u,I-LOC
106,106,4369,966,(,O
107,107,16846,5222,Di ez,I-PER
108,108,1958,428,),O
109,109,8010,1764,1970,I-ORG
110,110,13850,3848,Musuq,B-LOC
111,111,12193,2939,M ari ano,B-LOC
112,112,457,109,",",O
113,113,4095,909,Qullqa,I-ORG
114,114,11808,2761,d is tr it u,I-LOC
115,115,12712,3176,Ch á vez,I-LOC
116,116,9600,2115,',O
117,117,10520,2320,',O
118,118,16141,5001,O r l ando,I-PER
119,119,5916,1306,P U S A P U N A,O
120,120,15797,4881,Mar t í n ez,I-PER
121,121,998,227,mak is apa,I-LOC
122,122,3592,802,',O
123,123,5054,1106,.,O
124,124,16917,5245,B o chin i,I-PER
125,125,15546,4780,de,I-PER
126,126,6418,1414,),O
127,127,11786,2752,d is tr it u,I-LOC
128,128,6295,1386,14,O
129,129,1896,415,Hayt'ay,I-ORG
130,130,15717,4852,Daniel,B-PER
131,131,13234,3425,An q u,B-LOC
132,132,13429,3564,C od o,B-LOC
133,133,14779,4432,P am pas,B-LOC
134,134,4976,1091,S ch mi d t,I-PER
135,135,15408,4733,N ic ol á s,I-PER
136,136,10635,2344,José,B-PER
137,137,7435,1642,S ut is uy u,I-ORG
138,138,14296,4136,pruwinsya,I-LOC
139,139,8525,1878,Hayt'ay,I-ORG
140,140,5061,1108,',O
141,141,13699,3747,Suy t uk ancha,B-LOC
142,142,5726,1265,-,O
143,143,14861,4476,El v ir awan,B-PER
144,144,5135,1125,Sim ón,B-PER
145,145,734,167,.,O
146,146,11464,2614,M a ino,I-LOC
147,147,7255,1603,K u pa,I-ORG
148,148,4236,937,P U S A P U N A,O
149,149,12612,3128,Wak aña,B-LOC
150,150,384,93,.,O
151,151,13703,3750,As qu pi,B-LOC
152,152,6969,1539,pus ap una,O
153,153,10014,2206,Manuel,I-PER
154,154,14603,4333,P isq uy aku,B-LOC
155,155,16971,5265,R u f ino,B-PER
156,156,7748,1708,R us a,I-LOC
157,157,2098,461,K u pa,I-ORG
158,158,10553,2327,J ak o b,I-PER
159,159,4377,968,L ion el,B-PER
160,160,16630,5151,S o ar es,I-PER
161,161,3611,807,.,O
162,162,12639,3141,d is tr it u,I-LOC
163,163,15301,4696,Ad ri án,B-PER
164,164,3361,746,de,I-PER
165,165,17257,5358,parki,I-LOC
166,166,5234,1150,suyu,I-LOC
167,167,5620,1240,Q ul an,B-ORG
168,168,17437,5398,suyu,I-LOC
169,169,14847,4465,Q all aw,B-LOC
170,170,3792,848,.,O
171,171,11607,2671,mayu,I-LOC
172,172,7336,1622,P aw l u,B-PER
173,173,430,104,19 5 4,I-ORG
174,174,7838,1726,Ch ak amar ka,B-ORG
175,175,1108,252,B ob b y,B-PER
176,176,2293,505,>,O
177,177,13297,3477,P as us,B-LOC
178,178,8910,1963,',O
179,179,880,201,llapa,O
180,180,6803,1501,A mar u,I-PER
181,181,3519,784,parki,I-ORG
182,182,4303,952,16 8 5 - 17 50,O
183,183,6696,1476,-,O
184,184,6016,1325,.,O
185,185,12659,3151,d is tr it u,I-LOC
186,186,11184,2492,will k aj ot o,B-LOC
187,187,6212,1372,M en én d ez,I-PER
188,188,4012,892,O ll anta,B-PER
189,189,2156,476,W all an,I-LOC
190,190,8152,1799,',O
191,191,187,46,',O
192,192,16750,5192,N ino,B-PER
193,193,9434,2083,pruwinsya,I-LOC
194,194,9025,1991,Puka,B-LOC
195,195,10534,2323,Chu ka,I-LOC
196,196,2835,632,Titiqaqa,B-LOC
197,197,4112,912,),O
198,198,514,121,.,O
199,199,15175,4646,S ol i er,I-PER
200,200,8074,1780,P r ado,I-PER
201,201,449,107,will akuy,I-PER
202,202,4785,1052,P a u l,B-PER
203,203,7889,1738,",",O
204,204,1534,341,',O
205,205,15122,4614,Con d or i,I-PER
206,206,17094,5305,Tupaq,B-PER
207,207,11289,2546,d is tr it u,I-LOC
208,208,15208,4659,Francisco,B-PER
209,209,15711,4850,D á mas o,B-PER
210,210,7787,1715,.,O
211,211,12908,3255,d is tr it u,I-LOC
212,212,15563,4787,P a u l,B-PER
213,213,13552,3635,San,B-LOC
214,214,15286,4689,Ab r ah am,B-PER
215,215,3953,877,.,O
216,216,8443,1860,K ut u,B-PER
217,217,14786,4434,San,B-LOC
218,218,13098,3344,d is tr it u,I-LOC
219,219,11413,2592,d is tr it u,I-LOC
220,220,5694,1258,pu ma,I-LOC
221,221,4998,1096,(,O
222,222,15603,4804,Manuel,I-PER
223,223,14902,4517,F ern and uch ataqmi,B-PER
224,224,9811,2159,.,O
225,225,4413,975,.,O
226,226,8788,1934,Is m a el,B-ORG
227,227,9341,2060,Ant on í n,I-PER
228,228,9424,2081,pacha,I-ORG
229,229,5146,1128,Pachantin,I-ORG
230,230,9022,1990,simi,I-ORG
231,231,12872,3242,d is tr it u,I-LOC
232,232,15625,4813,Al f on s o,I-PER
233,233,16553,5130,T ov ar,I-PER
234,234,6449,1422,',O
235,235,11260,2534,An c ón,B-LOC
236,236,10324,2278,L a ur en t,B-PER
237,237,9899,2180,Suntur,I-ORG
238,238,3864,863,-,O
239,239,9803,2158,Piluta,B-ORG
240,240,15846,4902,R om ag na,I-PER
241,241,9118,2012,B el a ú n de,I-PER
242,242,6265,1380,` `,O
243,243,10589,2334,Hayt'ay,I-ORG
244,244,3356,745,K o h l,I-PER
245,245,1036,236,A g os tin i,I-ORG
246,246,3071,683,6. 28 8,O
247,247,10515,2319,',O
248,248,2804,626,suyu,I-ORG
249,249,16864,5227,L ó p ez,I-PER
250,250,4868,1071,',O
251,251,15316,4703,Alberto,B-PER
252,252,2946,657,",",O
253,253,7038,1554,U w uy,B-ORG
254,254,4554,1003,',O
255,255,10950,2410,.,O
256,256,4316,954,',O
257,257,5230,1149,suyup,I-ORG
258,258,9665,2131,Ar iq ipa,B-LOC
259,259,16768,5199,O mar,B-PER
260,260,16571,5135,Car v al h o,I-PER
261,261,10975,2416,Tar a,B-LOC
262,262,17164,5331,P ic as s o,I-PER
263,263,1045,238,(,O
264,264,1249,284,P U S A P U N A,O
265,265,16727,5183,N em es io,B-PER
266,266,15063,4590,D r .,B-PER
267,267,7453,1645,S us y al is m uman,B-ORG
268,268,14783,4433,San,B-LOC
269,269,1416,318,2014,I-ORG
