,index,Unnamed: 0,sentence_id,words,labels
0,0,14941,4546,Isabel wan,B-PER
1,1,15337,4710,Humboldt,I-PER
2,2,251,60,Harrison,I-PER
3,3,9960,2193,.,O
4,4,7713,1700,Chuqiyapu,B-LOC
5,5,5656,1250,Waylas,B-LOC
6,6,124,29,'Vultu r,O
7,7,12502,3077,Kanayre,B-LOC
8,8,12557,3102,Pidru,I-LOC
9,9,14982,4573,paqta chay pata,I-ORG
10,10,3935,874,Ka mana,B-LOC
11,11,5202,1140,Piluta,B-ORG
12,12,721,165,simipi taq,I-ORG
13,13,222,54,K,I-LOC
14,14,17503,5426,Kachi,B-LOC
15,15,10793,2377,suyu kuna,I-ORG
16,16,15020,4581,Montoya,I-ORG
17,17,3053,679,",",O
18,18,15816,4889,Vallejo,I-PER
19,19,6665,1470,Waki chi kunan kupaq,I-ORG
20,20,7615,1676,Hayt 'ay,I-ORG
21,21,12118,2907,distritu,I-LOC
22,22,136,32,Hayt 'ay,I-ORG
23,23,7,2,Justiniano,B-PER
24,24,1763,387,Anqa sh,B-LOC
25,25,15459,4751,Trinidad,I-PER
26,26,2688,596,Luis,I-ORG
27,27,14957,4558,An acha,B-PER
28,28,1356,306,de,I-LOC
29,29,6185,1365,4,I-ORG
30,30,15178,4648,Ana,B-PER
31,31,2302,506,mama,I-LOC
32,32,8282,1830,shillu,O
33,33,16153,5006,Sergeyevich,I-PER
34,34,5056,1107,',O
35,35,1457,327,.,O
36,36,1304,294,und,O
37,37,11199,2503,Ikitus,B-LOC
38,38,6644,1466,Machu,B-LOC
39,39,3952,877,',O
40,40,12036,2870,distritu,I-LOC
41,41,15128,4616,Laureano,I-PER
42,42,7067,1559,',O
43,43,4109,912,'Colib ri,O
44,44,4085,908,* * * *,O
45,45,16981,5268,Machel,I-PER
46,46,6614,1460,willka chas qa,I-ORG
47,47,13137,3362,distritu,I-LOC
48,48,2276,503,Tuna ri,B-LOC
49,49,14149,4040,Masan,B-LOC
50,50,8656,1904,la,O
51,51,9252,2041,Pezet,I-PER
52,52,2001,437,Sucre,I-PER
53,53,14214,4080,pruwinsya,I-LOC
54,54,12912,3257,distritu,I-LOC
55,55,3827,853,",",O
56,56,3224,717,Piyu,B-PER
57,57,9332,2058,Pacha ntin,I-ORG
58,58,16063,4972,Pompidou,I-PER
59,59,102,24,Piluta,B-ORG
60,60,13690,3740,Wasa wasi,B-LOC
61,61,3564,795,PUSAPUNA,O
62,62,11954,2828,distritu,I-LOC
63,63,14969,4566,ka mach isqanta,I-ORG
64,64,6287,1384,.,O
65,65,8118,1791,mama,I-ORG
66,66,2296,505,Bautista,B-PER
67,67,3703,826,Kasha marka,I-LOC
68,68,17455,5404,Aymara,B-LOC
69,69,7882,1736,',O
70,70,9744,2146,',O
71,71,5932,1309,(,O
72,72,6126,1351,Gamarra,I-PER
73,73,894,204,Pacha ntin,I-ORG
74,74,5012,1099,',O
75,75,5621,1240,suyu,I-ORG
76,76,16180,5013,Pascual,I-PER
77,77,16000,4952,Francisco,B-PER
78,78,6735,1485,Pacha ntin,I-ORG
79,79,8426,1858,Sebastian,I-PER
80,80,12844,3231,distritu,I-LOC
81,81,15444,4746,Pa llan,I-PER
82,82,12628,3136,Allqaminka,B-LOC
83,83,475,113,Marbán,B-LOC
84,84,11658,2696,Aqsu,B-LOC
85,85,5689,1257,',O
86,86,10130,2235,Pacha ntin,I-ORG
87,87,11386,2580,Mendoza,I-LOC
88,88,6352,1398,kiti,I-LOC
89,89,10563,2329,Piluta,B-ORG
90,90,2724,606,Piluta,B-ORG
91,91,9884,2176,llaqtam,O
92,92,15598,4802,Valentino wan,B-PER
93,93,13942,3913,distritu,I-LOC
94,94,9117,2012,Fernando,B-PER
95,95,5612,1238,-,O
96,96,8950,1973,Fabio,B-PER
97,97,15855,4906,Emir,B-PER
98,98,5719,1263,.,O
99,99,3225,717,VI,I-PER
100,100,16865,5228,Peter,B-PER
101,101,14020,3953,Tantaranc hi,B-LOC
102,102,5727,1266,'Phleocrypte s,O
103,103,16837,5220,Domingo,I-PER
104,104,12531,3090,distritu,I-LOC
105,105,12095,2896,distritu,I-LOC
106,106,4369,966,(,O
107,107,16846,5222,Diez,I-PER
108,108,1958,428,),O
109,109,8010,1764,1970,I-ORG
110,110,13850,3848,Musuq,B-LOC
111,111,12193,2939,Mariano,B-LOC
112,112,457,109,",",O
113,113,4095,909,Qull qa,I-ORG
114,114,11808,2761,distritu,I-LOC
115,115,12712,3176,Chávez,I-LOC
116,116,9600,2115,',O
117,117,10520,2320,',O
118,118,16141,5001,Orlando,I-PER
119,119,5916,1306,PUSAPUNA,O
120,120,15797,4881,Martínez,I-PER
121,121,998,227,maki sapa,I-LOC
122,122,3592,802,',O
123,123,5054,1106,.,O
124,124,16917,5245,Bochini,I-PER
125,125,15546,4780,de,I-PER
126,126,6418,1414,),O
127,127,11786,2752,distritu,I-LOC
128,128,6295,1386,14,O
129,129,1896,415,Hayt 'ay,I-ORG
130,130,15717,4852,Daniel,B-PER
131,131,13234,3425,Anqu,B-LOC
132,132,13429,3564,Codo,B-LOC
133,133,14779,4432,Pampa s,B-LOC
134,134,4976,1091,Schmidt,I-PER
135,135,15408,4733,Nicolás,I-PER
136,136,10635,2344,José,B-PER
137,137,7435,1642,Sutisuyu,I-ORG
138,138,14296,4136,pruwinsya,I-LOC
139,139,8525,1878,Hayt 'ay,I-ORG
140,140,5061,1108,',O
141,141,13699,3747,Suytu kancha,B-LOC
142,142,5726,1265,-,O
143,143,14861,4476,Elvira wan,B-PER
144,144,5135,1125,Simón,B-PER
145,145,734,167,.,O
146,146,11464,2614,Maino,I-LOC
147,147,7255,1603,Kupa,I-ORG
148,148,4236,937,PUSAPUNA,O
149,149,12612,3128,Wa kaña,B-LOC
150,150,384,93,.,O
151,151,13703,3750,Asqupi,B-LOC
152,152,6969,1539,pusapu na,O
153,153,10014,2206,Manuel,I-PER
154,154,14603,4333,Pisquya ku,B-LOC
155,155,16971,5265,Rufino,B-PER
156,156,7748,1708,Rusa,I-LOC
157,157,2098,461,Kupa,I-ORG
158,158,10553,2327,Jakob,I-PER
159,159,4377,968,Lionel,B-PER
160,160,16630,5151,Soare s,I-PER
161,161,3611,807,.,O
162,162,12639,3141,distritu,I-LOC
163,163,15301,4696,Adrián,B-PER
164,164,3361,746,de,I-PER
165,165,17257,5358,parki,I-LOC
166,166,5234,1150,suyu,I-LOC
167,167,5620,1240,Qulan,B-ORG
168,168,17437,5398,suyu,I-LOC
169,169,14847,4465,Qallaw,B-LOC
170,170,3792,848,.,O
171,171,11607,2671,mayu,I-LOC
172,172,7336,1622,Pawlu,B-PER
173,173,430,104,1954,I-ORG
174,174,7838,1726,Chaka marka,B-ORG
175,175,1108,252,Bobby,B-PER
176,176,2293,505,& gt;,O
177,177,13297,3477,Pasu s,B-LOC
178,178,8910,1963,',O
179,179,880,201,llapa,O
180,180,6803,1501,Amaru,I-PER
181,181,3519,784,parki,I-ORG
182,182,4303,952,1685-1750,O
183,183,6696,1476,-,O
184,184,6016,1325,.,O
185,185,12659,3151,distritu,I-LOC
186,186,11184,2492,willkajoto,B-LOC
187,187,6212,1372,Menéndez,I-PER
188,188,4012,892,Ollanta,B-PER
189,189,2156,476,Wa llan,I-LOC
190,190,8152,1799,',O
191,191,187,46,',O
192,192,16750,5192,Nino,B-PER
193,193,9434,2083,pruwinsya,I-LOC
194,194,9025,1991,Puka,B-LOC
195,195,10534,2323,Chuka,I-LOC
196,196,2835,632,Titiqaqa,B-LOC
197,197,4112,912,),O
198,198,514,121,.,O
199,199,15175,4646,Solier,I-PER
200,200,8074,1780,Prado,I-PER
201,201,449,107,willakuy,I-PER
202,202,4785,1052,Paul,B-PER
203,203,7889,1738,",",O
204,204,1534,341,',O
205,205,15122,4614,Condori,I-PER
206,206,17094,5305,Tupaq,B-PER
207,207,11289,2546,distritu,I-LOC
208,208,15208,4659,Francisco,B-PER
209,209,15711,4850,Dámaso,B-PER
210,210,7787,1715,.,O
211,211,12908,3255,distritu,I-LOC
212,212,15563,4787,Paul,B-PER
213,213,13552,3635,San,B-LOC
214,214,15286,4689,Abraham,B-PER
215,215,3953,877,.,O
216,216,8443,1860,Kutu,B-PER
217,217,14786,4434,San,B-LOC
218,218,13098,3344,distritu,I-LOC
219,219,11413,2592,distritu,I-LOC
220,220,5694,1258,puma,I-LOC
221,221,4998,1096,(,O
222,222,15603,4804,Manuel,I-PER
223,223,14902,4517,Fernanduchataq mi,B-PER
224,224,9811,2159,.,O
225,225,4413,975,.,O
226,226,8788,1934,Ismael,B-ORG
227,227,9341,2060,Antonín,I-PER
228,228,9424,2081,pacha,I-ORG
229,229,5146,1128,Pacha ntin,I-ORG
230,230,9022,1990,simi,I-ORG
231,231,12872,3242,distritu,I-LOC
232,232,15625,4813,Alfonso,I-PER
233,233,16553,5130,Tovar,I-PER
234,234,6449,1422,',O
235,235,11260,2534,Ancón,B-LOC
236,236,10324,2278,Laurent,B-PER
237,237,9899,2180,Suntur,I-ORG
238,238,3864,863,-,O
239,239,9803,2158,Piluta,B-ORG
240,240,15846,4902,Romag na,I-PER
241,241,9118,2012,Belaúnde,I-PER
242,242,6265,1380,``,O
243,243,10589,2334,Hayt 'ay,I-ORG
244,244,3356,745,Kohl,I-PER
245,245,1036,236,Agostini,I-ORG
246,246,3071,683,6.288,O
247,247,10515,2319,',O
248,248,2804,626,suyu,I-ORG
249,249,16864,5227,López,I-PER
250,250,4868,1071,',O
251,251,15316,4703,Alberto,B-PER
252,252,2946,657,",",O
253,253,7038,1554,Uwuy,B-ORG
254,254,4554,1003,',O
255,255,10950,2410,.,O
256,256,4316,954,',O
257,257,5230,1149,suyu p,I-ORG
258,258,9665,2131,Ariqipa,B-LOC
259,259,16768,5199,Omar,B-PER
260,260,16571,5135,Carvalho,I-PER
261,261,10975,2416,Tara,B-LOC
262,262,17164,5331,Picasso,I-PER
263,263,1045,238,(,O
264,264,1249,284,PUSAPUNA,O
265,265,16727,5183,Nemesio,B-PER
266,266,15063,4590,Dr.,B-PER
267,267,7453,1645,Susyalismu man,B-ORG
268,268,14783,4433,San,B-LOC
269,269,1416,318,2014,I-ORG
270,270,952,216,.,O
271,271,13695,3745,Qarwaqayan,B-LOC
272,272,12305,2987,Ch 'illka y marka,B-LOC
273,273,9568,2109,wari,I-LOC
274,274,3620,808,venaticu s,O
275,275,12882,3245,distritu,I-LOC
276,276,3836,856,Piluta,B-ORG
