,index,Unnamed: 0,sentence_id,words,labels
0,0,2473,10685,kur awan apaq,v
1,1,6603,14844,mikhun anpaq,v
2,2,14144,22385,kaq ku.,v
3,3,11142,19383,chay,det.
4,4,11151,19392,A g os to,s
5,5,580,8774,s ul is mi,s
6,6,8517,16758,ancha,adv.
7,7,11530,19771,w ir a,s
8,8,4726,12949,purin ku,v
9,9,7773,16014,simi pi qa,s
10,10,4432,12655,t arikun .,v
11,11,6216,14457,qh ill ikun amanta,s
12,12,11607,19848,un upi,s
13,13,8874,17115,W awq ich ayqa,s
14,14,4412,12635,all int am,adj.
15,15,3822,12044,uyarispa,v
16,16,8395,16636,un u kunata,s
17,17,5009,13235,chay asqa.,v
18,18,13256,21497,m ik hu llan mi.,v
19,19,6405,14646,sutiyuq,s
20,20,8776,17017,kamach iynin ;,s
21,21,15048,23289,im all awanpas,adj.
22,22,2796,11012,ayllu,s
23,23,7776,16017,"k im s a,",s
24,24,8638,16879,p'ach ayta,s
25,25,1780,9985,I l ant ukun .,v
26,26,11975,20216,rin ku,v
27,27,10206,18447,W an s u,s
28,28,9604,17845,ach ka,det.
29,29,8789,17030,quyllur kunatapas,s
30,30,12793,21034,llaqtaman,s
31,31,5018,13244,Q us qu man,s
32,32,10848,19089,um api,s
33,33,11196,19437,ch up anta,s
34,34,2921,11137,yan urq usqa.,v
35,35,6952,15193,R u f in och apa,s
36,36,3252,11470,q uq man.,adj.
37,37,2781,10997,muyur ispa,v
38,38,2055,10262,M ach uy asqa,adj.
39,39,15262,23503,Ima,adj.
40,40,455,8649,aw qan mi.,v
41,41,11319,19560,Ch ala,s
42,42,13220,21461,saq in ku.,v
43,43,13936,22177,t' iq ich u,s
44,44,12767,21008,in k apa,s
45,45,8672,16913,wat uku q ninchik ta,s
46,46,5846,14087,way k' ut aqa,s
47,47,8490,16731,wañ un ku man chu.,v
48,48,4600,12823,All int am,adj.
49,49,8214,16455,k' ak aran piqa,s
50,50,9901,18142,kill ayuq,s
51,51,12182,20423,¿ I mar ay kut aq,pron.interrog.
52,52,215,8403,anch in ki ?,v
53,53,14292,22533,kutich ill ay kut aq.,v
54,54,1269,9466,haw api.,adv.
55,55,12541,20782,ukhu,adj.
56,56,13591,21832,ay sar qu q,adj.
57,57,8662,16903,w is ch' unch ik .,v
58,58,11091,19332,Man as,adv.
59,59,14088,22329,"ch' unq arq un,",v
60,60,8079,16320,In ti pa,s
61,61,97,8283,q aq ata,s
62,62,7724,15965,pat api ñ apas,s
63,63,13002,21243,runakunata,s
64,64,4479,12702,War ataqa,s
65,65,14746,22987,akllan a:,v
66,66,11535,19776,L ich i,s
67,67,3116,11332,Ama,adv.
68,68,8744,16985,wan u wanmi,s
69,69,8699,16940,as n uch api,s
70,70,11125,19366,llaqt ari ?,s
71,71,525,8719,Ch ak i,s
72,72,11277,19518,anchata,adv.
73,73,3783,12005,U ch uy,adj.
74,74,10486,18727,p hat m aptin chik qa,v
75,75,1429,9633,ay as,s
76,76,4884,13108,Y un k ata,s
77,77,7950,16191,Willka,s
78,78,7040,15281,pukll ay kam us unch ik !,v
79,79,5853,14094,k'ir ikun apaq pas.,s
80,80,2384,10593,Ch al api,s
81,81,15136,23377,pukll asp am,adv.
82,82,2480,10693,P aq t ach ay,s
83,83,5289,13521,chay,adj.
84,84,6075,14316,all w isqa,adj.
85,85,14449,22690,mas amantaqa,s
86,86,7285,15526,mam akunapa,s
87,87,5219,13451,all qu m.,s
88,88,10469,18710,nispa.,v
89,89,3421,11640,runakunam,s
90,90,4504,12727,was ita,s
91,91,12091,20332,rin ay paq qa,v
92,92,10545,18786,ll ut khuy kus p am,v
93,93,3117,11333,q ip aman,adv.
94,94,6462,14703,p'unchaw .,s
95,95,13626,21867,l ich u h ast a hin araq,adj.
96,96,636,8830,chaq r uy chu.,v
97,97,10213,18454,llaqtayuq,s
98,98,8550,16791,k' um pata,s
99,99,372,8563,kich kall añ am.,adj.
100,100,13716,21957,p inku ll u kunata,s
101,101,14106,22347,"mikhun ,",v
102,102,9908,18149,kin u wa,s
103,103,3194,11410,hatun,adj.
104,104,8095,16336,s ul is wanmi,s
105,105,2425,10637,runakunata,s
106,106,6912,15153,"tu kun ,",v
107,107,5857,14098,man achu,adv.
108,108,11431,19672,mis k' ill aña,adj.
109,109,7608,15849,ap ukun aman,s
110,110,10817,19058,q' ap ay niy uq mi,s
111,111,1768,9973,uy anqa,s
112,112,1479,9684,wañuch kan ñ a.,v
113,113,2433,10645,m uq aku r q un.,v
114,114,11224,19465,tak asq apas,v
115,115,2584,10799,yawar niyta,s
116,116,2193,10400,munan i.,v
117,117,1161,9356,uq ata,s
118,118,12351,20592,sut iy anchik.,s
119,119,15165,23406,llap an pas,adj.
120,120,12933,21174,wat y aspa,adj.
121,121,5659,13900,wañuch iw as unch ik pas.,v
122,122,13628,21869,mikhun ku.,v
123,123,10471,18712,all qu pa,s
124,124,7639,15880,waw ay k ir i ?,s
125,125,6649,14890,s up aytam,adv.
126,126,9566,17807,Q ayn a,adj.
127,127,6665,14906,qucha,s
128,128,13744,21985,mana,adv.
129,129,9321,17562,rur uch anmi.,s
130,130,11723,19964,ch' u ñ ut aq,s
131,131,3485,11705,runakunaqa,s
132,132,13828,22069,llik ll apaqpas,adv.
133,133,8123,16364,wawa,s
134,134,11522,19763,kam anku.,v
135,135,9868,18109,l aq ' akam usqa.,v
136,136,6041,14282,Ch' is iy ay k uyta,s
137,137,12007,20248,R up hay pi,s
138,138,4828,13052,yap aykun .,v
139,139,860,9054,manch achin .,v
140,140,6784,15025,qun qan kichik chu !,v
141,141,12335,20576,ap apun ku.,v
142,142,4755,12979,kuy un.,v
143,143,12814,21055,pap aqa,s
144,144,3971,12194,I l amp uy,adj.
145,145,11379,17361,« K ayll atapas,pron.
146,146,4786,13010,simita,s
147,147,2236,10445,Kay,adj.
148,148,5154,13384,tukuy,v
149,149,8263,16504,mat ' asqa,adj.
150,150,10864,19105,Waw aqa,s
151,151,7306,15547,p'ach aqa,s
152,152,15472,23713,ama,adv.
153,153,5507,13744,riqs inku chu.,v
154,154,6345,14586,ay s an.,v
155,155,201,8388,p in q achin achu.,v
156,156,13251,21492,ch as ki kuna.,v
157,157,13781,22022,ari,adv.
158,158,6458,14699,chak i pi ña,s
159,159,2134,10341,Ch iya,s
160,160,6698,14939,haw ch' aqa,s
161,161,6320,14561,Iskay,det.
162,162,13659,21900,pus am us unch ik .,v
163,163,399,8591,W ak,det.
164,164,14632,22873,llik ll apipas,s
165,165,587,8781,manam,adv.
166,166,2081,10288,ch im pas unch ik .,v
167,167,11390,19631,runa,s
168,168,9218,17459,mun asp aqa,v
169,169,3557,11777,chan k aqa,s
170,170,6904,15145,un upi,s
171,171,7326,15567,qhip ar iq kunata,s
172,172,4450,12673,w ik sa,s
173,173,5389,13625,allinta,adv.
174,174,8024,16265,llamk'ayta,v
175,175,12959,21200,r ikun chu.,v
176,176,6703,14944,chak i,adj.
177,177,13765,22006,uy ayuq,adj.
178,178,4265,12488,sar urq un.,v
179,179,3206,11422,A k ll asqan chik,s
180,180,1853,10058,rur asun .,v
181,181,12276,20517,q ap ar inchik pas,s
182,182,15204,23445,Qusqu,s
183,183,8042,13330,ima,pron.
184,184,1963,10170,kut an.,v
185,185,4155,12378,u pich usqa,adj.
186,186,8398,16639,waw akunaqa,s
187,187,10614,18855,"uy ayuq pas,",s
188,188,2221,10430,allinta,adj.
189,189,4713,12936,Tupaq,s
190,190,2295,10504,ñawpaq niy pim,adv.
191,191,11979,20220,ñ añ anqa,s
192,192,12926,21167,huk,adj.
193,193,10303,18544,"q'ill u,",s
194,194,14675,22916,h amp isqa,adj.
195,195,6442,14683,Yach achiq niy qa,s
196,196,14599,22840,pant aspa,adj.
197,197,12205,20446,qall u »,s
198,198,4465,12688,pall qam,s
199,199,7938,16179,tak iynin chik qa,s
200,200,3885,12107,tin y awan,s
201,201,1496,9701,kin ray tam,adv.
202,202,739,8933,atip an,v
203,203,8103,16344,I ph u,s
204,204,14597,22838,"kap usq achu,",v
205,205,13359,21600,kaw aq.,v
206,206,5074,13301,aka,s
207,207,11707,19948,sut iy uq .,s
208,208,6711,14952,chak i,adj.
209,209,13682,21923,rumi kunata,s
210,210,9428,17669,"kan ikuq pas chu,",v
211,211,3555,11775,kutim un ay kam a.,v
212,212,12141,20382,ñawpaqta,adv.
213,213,1343,9543,kachkan ku.,v
214,214,5443,13679,un quch kan.,v
215,215,8957,17198,y ay k uyta,v
216,216,7923,16164,unquy paq qa,s
217,217,2208,10415,puch ir uqa,s
218,218,12064,20305,Ñ aq ch' aqa,s
219,219,631,8825,sar urq un.,v
220,220,5313,13545,s unquy uq puni.,adj.
221,221,5407,13643,par an an paq mi,v
222,222,8198,13396,imata,pron.
223,223,9891,18132,l aqu wanmi,s
224,224,5992,14233,Chay,det.
225,225,10877,19118,ll aw ita,s
226,226,3474,11694,s ach amanta,s
227,227,2951,11167,I l aq taqa,s
228,228,10578,18819,L am pa,s
229,229,13068,21309,allin,adv.
230,230,1636,9841,Papa,s
231,231,5273,13505,sapa,s
232,232,7101,15342,rur an.,v
233,233,1875,10080,purich kaspa,v
234,234,11031,17291,chay pas,pron.
235,235,9376,17617,W awq iy kunaqa,s
236,236,6281,14522,tull uy mi,s
237,237,13865,22106,Chunka,adj.
238,238,7548,15789,way r alla,s
239,239,4723,12946,P uk ay,adj.
240,240,10628,18869,uy ayuq taqa,s
241,241,8075,16316,q ayn am ur qan ki.,v
242,242,10536,18777,pirq akunataqa,s
243,243,5745,13986,ay s aspa,s
244,244,3427,11647,run tuta,s
245,245,4637,12860,Pur iq,s
246,246,7982,16223,sut inqa,s
247,247,7009,15250,l aw apaq,s
248,248,13931,22172,hat uch aq,adj.
249,249,7238,15479,mun asp am,v
250,250,9001,17242,ch ut ar par isq a;,v
251,251,8266,16507,w ir api,s
252,252,10288,18529,pur iy kach anku.,v
253,253,14369,22610,llamk'aq,s
254,254,2739,10954,kachkan.,v
255,255,7820,16061,kach iy uq tapas,s
256,256,731,8925,raq ch ipi,s
257,257,11439,19680,"kasqa,",v
258,258,914,9108,Chur iy arq us p aqa,s
259,259,1766,9971,puk uy kuy .,v
260,260,10051,18292,war mi kunaqa,s
261,261,1859,10064,riq sim un i ku.,v
262,262,5436,13672,un quch kan.,v
263,263,4023,12246,Par an ay am up t in,v
264,264,13313,21554,chayqa,adv.
265,265,553,8747,ch it ay wan,s
266,266,12028,20269,"rak hur aq mi,",adj.
267,267,15387,23628,allin,adv.
268,268,12426,20667,huk,det.
269,269,7954,16195,k' um uch isqa,adj.
270,270,3899,12121,pap apa,s
271,271,9968,18209,may t' u »,s
272,272,5586,13827,ast arq usqa.,v
273,273,1714,9919,I l i w,adj.
274,274,5239,13471,"hap' irq un man,",s
275,275,5400,13636,pat apiqa,s
276,276,7998,16239,ag os to,s
277,277,4078,12301,aych ata,s
278,278,11610,19851,Chay raq,adv.
279,279,5502,13739,Qh ipa,adv.
280,280,9666,17907,ch'ak ipi,s
281,281,9713,17954,kus is qall a,adv.
282,282,13739,21980,rur anku.,v
283,283,768,8962,nan achin man.,v
284,284,2159,10366,Waw apa,s
285,285,10687,18928,"mikhun at aqa,",s
286,286,14204,22445,p up un ta,s
287,287,4721,12944,wak ch akunatam,adj.
