,index,Unnamed: 0,sentence_id,words,labels
0,0,2473,10685,kurawana paq,v
1,1,6603,14844,mikhunan paq,v
2,2,14144,22385,kaqku.,v
3,3,11142,19383,chay,det.
4,4,11151,19392,Agosto,s
5,5,580,8774,sulis mi,s
6,6,8517,16758,ancha,adv.
7,7,11530,19771,wira,s
8,8,4726,12949,purin ku,v
9,9,7773,16014,simipi qa,s
10,10,4432,12655,tarikun.,v
11,11,6216,14457,qhilli kuna manta,s
12,12,11607,19848,unupi,s
13,13,8874,17115,Wawqichay qa,s
14,14,4412,12635,allintam,adj.
15,15,3822,12044,uyari spa,v
16,16,8395,16636,un ukunata,s
17,17,5009,13235,chay asqa.,v
18,18,13256,21497,mikhu llan mi.,v
19,19,6405,14646,sutiyuq,s
20,20,8776,17017,ka mach iynin;,s
21,21,15048,23289,imallawan pas,adj.
22,22,2796,11012,ayllu,s
23,23,7776,16017,"kimsa,",s
24,24,8638,16879,p 'achayta,s
25,25,1780,9985,Ilantukun.,v
26,26,11975,20216,rinku,v
27,27,10206,18447,Wansu,s
28,28,9604,17845,achka,det.
29,29,8789,17030,quyllur kunata pas,s
30,30,12793,21034,llaqta man,s
31,31,5018,13244,Qusqu man,s
32,32,10848,19089,umapi,s
33,33,11196,19437,chupanta,s
34,34,2921,11137,yanu r qusqa.,v
35,35,6952,15193,Rufino chapa,s
36,36,3252,11470,quqman.,adj.
37,37,2781,10997,muyuri spa,v
38,38,2055,10262,Machu y asqa,adj.
39,39,15262,23503,Ima,adj.
40,40,455,8649,awqan mi.,v
41,41,11319,19560,Chala,s
42,42,13220,21461,saqin ku.,v
43,43,13936,22177,t 'iqichu,s
44,44,12767,21008,inka pa,s
45,45,8672,16913,wa tukuq ninchi kta,s
46,46,5846,14087,wayk 'utaqa,s
47,47,8490,16731,wañunkuman chu.,v
48,48,4600,12823,Allintam,adj.
49,49,8214,16455,k 'akaranpi qa,s
50,50,9901,18142,killa yuq,s
51,51,12182,20423,¿Imarayku taq,pron.interrog.
52,52,215,8403,anchinki?,v
53,53,14292,22533,kuti chillay kutaq.,v
54,54,1269,9466,hawa pi.,adv.
55,55,12541,20782,ukhu,adj.
56,56,13591,21832,aysarquq,adj.
57,57,8662,16903,wisch 'un chik.,v
58,58,11091,19332,Mana s,adv.
59,59,14088,22329,"ch 'un qarqun,",v
60,60,8079,16320,Inti pa,s
61,61,97,8283,qaqata,s
62,62,7724,15965,pata pi ñapas,s
63,63,13002,21243,runa kunata,s
64,64,4479,12702,Wa rata qa,s
65,65,14746,22987,aklla na:,v
66,66,11535,19776,Lichi,s
67,67,3116,11332,Ama,adv.
68,68,8744,16985,wanuwan mi,s
69,69,8699,16940,asnucha pi,s
70,70,11125,19366,llaqta ri?,s
71,71,525,8719,Chaki,s
72,72,11277,19518,anchata,adv.
73,73,3783,12005,Uchuy,adj.
74,74,10486,18727,phatmaptinchik qa,v
75,75,1429,9633,ayas,s
76,76,4884,13108,Yunkata,s
77,77,7950,16191,Willka,s
78,78,7040,15281,pukllaykamusu nchik!,v
79,79,5853,14094,k 'irikunapaq pas.,s
80,80,2384,10593,Chala pi,s
81,81,15136,23377,pukllaspam,adv.
82,82,2480,10693,Paqta chay,s
83,83,5289,13521,chay,adj.
84,84,6075,14316,allwi sqa,adj.
85,85,14449,22690,masa manta qa,s
86,86,7285,15526,mama kuna pa,s
87,87,5219,13451,allqum.,s
88,88,10469,18710,nispa.,v
89,89,3421,11640,runa kunam,s
90,90,4504,12727,wasita,s
91,91,12091,20332,rinay p aqqa,v
92,92,10545,18786,llutkhuykuspam,v
93,93,3117,11333,qipa man,adv.
94,94,6462,14703,p 'unchaw.,s
95,95,13626,21867,lichuhastahina raq,adj.
96,96,636,8830,chaqru ychu.,v
97,97,10213,18454,llaqta yuq,s
98,98,8550,16791,k 'um pata,s
99,99,372,8563,kichkallañam.,adj.
100,100,13716,21957,pinkullu kunata,s
101,101,14106,22347,"mikhun,",v
102,102,9908,18149,kinuwa,s
103,103,3194,11410,hatun,adj.
104,104,8095,16336,suliswan mi,s
105,105,2425,10637,runa kunata,s
106,106,6912,15153,"tukun,",v
107,107,5857,14098,mana chu,adv.
108,108,11431,19672,misk 'illa ña,adj.
109,109,7608,15849,apukuna man,s
110,110,10817,19058,q 'apay niyuq mi,s
111,111,1768,9973,uy anqa,s
112,112,1479,9684,wañu chkan ña.,v
113,113,2433,10645,muqakurqun.,v
114,114,11224,19465,takasqa pas,v
115,115,2584,10799,yawar niyta,s
116,116,2193,10400,munani.,v
117,117,1161,9356,uqata,s
118,118,12351,20592,suti y an chik.,s
119,119,15165,23406,llapan pas,adj.
120,120,12933,21174,watya spa,adj.
121,121,5659,13900,wañuchiwasunchik pas.,v
122,122,13628,21869,mikhu nku.,v
123,123,10471,18712,allqu pa,s
124,124,7639,15880,wawayki ri?,s
125,125,6649,14890,supaytam,adv.
126,126,9566,17807,Qayna,adj.
127,127,6665,14906,qucha,s
128,128,13744,21985,mana,adv.
129,129,9321,17562,ruru chan mi.,s
130,130,11723,19964,ch 'uñutaq,s
131,131,3485,11705,runa kuna qa,s
132,132,13828,22069,lliklla paqpa s,adv.
133,133,8123,16364,wawa,s
134,134,11522,19763,kama nku.,v
135,135,9868,18109,laq 'akamus qa.,v
136,136,6041,14282,Ch 'isiyaykuyta,s
137,137,12007,20248,Ruphay pi,s
138,138,4828,13052,yapaykun.,v
139,139,860,9054,mancha chin.,v
140,140,6784,15025,qunqankichik chu!,v
141,141,12335,20576,apap unku.,v
142,142,4755,12979,kuyun.,v
143,143,12814,21055,papa qa,s
144,144,3971,12194,Ilampu y,adj.
145,145,11379,17361,« Kayllata pas,pron.
146,146,4786,13010,simita,s
147,147,2236,10445,Kay,adj.
148,148,5154,13384,tukuy,v
149,149,8263,16504,mat 'asqa,adj.
150,150,10864,19105,Wawa qa,s
151,151,7306,15547,p 'acha qa,s
152,152,15472,23713,ama,adv.
153,153,5507,13744,riqsin kuchu.,v
154,154,6345,14586,aysan.,v
155,155,201,8388,pinqachina chu.,v
156,156,13251,21492,chaski kuna.,v
157,157,13781,22022,ari,adv.
158,158,6458,14699,chaki piña,s
159,159,2134,10341,Chiya,s
160,160,6698,14939,hawch 'aqa,s
161,161,6320,14561,Iskay,det.
162,162,13659,21900,pusamusu nchik.,v
163,163,399,8591,Wak,det.
164,164,14632,22873,lliklla pipas,s
165,165,587,8781,manam,adv.
166,166,2081,10288,chim p asunchik.,v
167,167,11390,19631,runa,s
168,168,9218,17459,munas paqa,v
169,169,3557,11777,chanka qa,s
170,170,6904,15145,unupi,s
171,171,7326,15567,qhipariqkunata,s
172,172,4450,12673,wiksa,s
173,173,5389,13625,allinta,adv.
174,174,8024,16265,llamk 'ayta,v
175,175,12959,21200,rikun chu.,v
176,176,6703,14944,chaki,adj.
177,177,13765,22006,uy ayuq,adj.
178,178,4265,12488,sarurqun.,v
179,179,3206,11422,Akllasqa nchik,s
180,180,1853,10058,rur asun.,v
181,181,12276,20517,qaparin chik pas,s
182,182,15204,23445,Qusqu,s
183,183,8042,13330,ima,pron.
184,184,1963,10170,kutan.,v
185,185,4155,12378,upichus qa,adj.
186,186,8398,16639,wawa kuna qa,s
187,187,10614,18855,"uy ayuq pas,",s
188,188,2221,10430,allinta,adj.
189,189,4713,12936,Tupaq,s
190,190,2295,10504,ñawpaqniypim,adv.
191,191,11979,20220,ñañan qa,s
192,192,12926,21167,huk,adj.
193,193,10303,18544,"q 'illu,",s
194,194,14675,22916,hampi sqa,adj.
195,195,6442,14683,Yach achiq niyqa,s
196,196,14599,22840,panta spa,adj.
197,197,12205,20446,qallu »,s
198,198,4465,12688,pallqam,s
199,199,7938,16179,taki y ninchik qa,s
200,200,3885,12107,tinya wan,s
201,201,1496,9701,kinraytam,adv.
202,202,739,8933,atipan,v
203,203,8103,16344,Iphu,s
204,204,14597,22838,"kapusqa chu,",v
205,205,13359,21600,kawaq.,v
206,206,5074,13301,aka,s
207,207,11707,19948,sutiyuq.,s
208,208,6711,14952,chaki,adj.
209,209,13682,21923,rumi kunata,s
210,210,9428,17669,"kanikuqpas chu,",v
211,211,3555,11775,kuti munay kama.,v
212,212,12141,20382,ñawpaqta,adv.
213,213,1343,9543,kachkan ku.,v
214,214,5443,13679,un quchkan.,v
215,215,8957,17198,yaykuyta,v
216,216,7923,16164,un quypaq qa,s
217,217,2208,10415,puchiru qa,s
218,218,12064,20305,Ñaqch 'aqa,s
219,219,631,8825,sarurqun.,v
220,220,5313,13545,sunquyuq puni.,adj.
221,221,5407,13643,parananpaq mi,v
222,222,8198,13396,imata,pron.
223,223,9891,18132,laquwan mi,s
224,224,5992,14233,Chay,det.
225,225,10877,19118,llawita,s
226,226,3474,11694,sacha manta,s
227,227,2951,11167,Ilaqta qa,s
228,228,10578,18819,Lampa,s
229,229,13068,21309,allin,adv.
230,230,1636,9841,Papa,s
231,231,5273,13505,sapa,s
232,232,7101,15342,ruran.,v
233,233,1875,10080,purichkas pa,v
234,234,11031,17291,chay pas,pron.
235,235,9376,17617,Wawqiykuna qa,s
236,236,6281,14522,tullu ymi,s
237,237,13865,22106,Chunka,adj.
238,238,7548,15789,wayralla,s
239,239,4723,12946,Puka y,adj.
240,240,10628,18869,uy ayuqta qa,s
241,241,8075,16316,qaynamurqanki.,v
242,242,10536,18777,pirqa kunata qa,s
243,243,5745,13986,aysas pa,s
244,244,3427,11647,runtuta,s
245,245,4637,12860,Puriq,s
246,246,7982,16223,sutin qa,s
247,247,7009,15250,lawa paq,s
248,248,13931,22172,hatuchaq,adj.
249,249,7238,15479,munaspam,v
250,250,9001,17242,chuta r paris qa;,v
251,251,8266,16507,wira pi,s
252,252,10288,18529,puriy ka chan ku.,v
253,253,14369,22610,llamk 'aq,s
254,254,2739,10954,kachkan.,v
255,255,7820,16061,kach iyuqta pas,s
256,256,731,8925,raqchi pi,s
257,257,11439,19680,"kasqa,",v
258,258,914,9108,Churi y arquspa qa,s
259,259,1766,9971,pukuyku y.,v
260,260,10051,18292,warmi kuna qa,s
261,261,1859,10064,riqsimuni ku.,v
262,262,5436,13672,un quchkan.,v
263,263,4023,12246,Paranayamuptin,v
264,264,13313,21554,chay qa,adv.
265,265,553,8747,chita ywan,s
266,266,12028,20269,"rakhu r aqmi,",adj.
267,267,15387,23628,allin,adv.
268,268,12426,20667,huk,det.
269,269,7954,16195,k 'umuchis qa,adj.
270,270,3899,12121,papa pa,s
271,271,9968,18209,mayt 'u »,s
272,272,5586,13827,asta r qusqa.,v
273,273,1714,9919,Iliw,adj.
274,274,5239,13471,"hap 'irqun man,",s
275,275,5400,13636,patapi qa,s
276,276,7998,16239,agosto,s
277,277,4078,12301,aychata,s
278,278,11610,19851,Chay raq,adv.
279,279,5502,13739,Qhipa,adv.
280,280,9666,17907,ch 'akipi,s
281,281,9713,17954,kusis qalla,adv.
282,282,13739,21980,ruran ku.,v
283,283,768,8962,nanachin man.,v
284,284,2159,10366,Wawa pa,s
285,285,10687,18928,"mikhu nata qa,",s
286,286,14204,22445,pupunta,s
287,287,4721,12944,wakchakunatam,adj.
288,288,13681,21922,nina,s
289,289,6072,14313,puchun.,v
290,290,14490,22731,Para y,s
291,291,7681,15922,hap 'in.,v
292,292,9284,17525,ch 'uyapi,s
293,293,7742,15983,napaykuy qa,s
